tracking_id,datetime,windmill_generated_power(kW/h)
WM_22730,2019-05-12 18:33:20,5.416078790628858
WM_3882,2018-12-02 14:13:20,4.880012710221644
WM_1541,2018-11-12 02:43:20,2.523413627803411
WM_20973,2019-04-29 13:33:20,3.210343764326953
WM_30556,2019-07-10 12:43:20,4.204638163144774
WM_28720,2019-06-27 05:33:20,6.374283569008351
WM_9922,2019-01-17 05:13:20,8.660909641425992
WM_39099,2019-09-14 06:13:20,3.136468164338244
WM_16200,2019-03-07 07:03:20,9.270745607959658
WM_14104,2019-02-17 21:03:20,7.139795434800284
WM_32141,2019-07-21 20:03:20,7.560219828332099
WM_34755,2019-08-11 22:03:20,7.767009607870283
WM_38699,2019-09-11 03:43:20,4.440092517175461
WM_26298,2019-06-09 12:53:20,4.8260864611809104
WM_34640,2019-08-11 02:23:20,5.93387581299493
WM_36466,2019-08-24 10:03:20,3.1363441915048687
WM_19433,2019-04-08 00:13:20,5.851505142512099
WM_31201,2019-07-15 02:43:20,8.530489745754585
WM_34222,2019-08-08 03:43:20,5.297376563851482
WM_9192,2019-01-11 21:53:20,12.318450891397417
WM_1999,2018-11-15 09:43:20,5.61243794590208
WM_8813,2019-01-09 06:03:20,7.549618600527314
WM_17402,2019-03-19 10:23:20,1.5579483662668985
WM_14102,2019-02-17 20:43:20,6.805771183848306
WM_37446,2019-09-02 06:23:20,4.859568922815504
WM_3449,2018-11-29 02:23:20,3.0175998398624273
WM_26325,2019-06-09 17:33:20,6.523492003212981
WM_16675,2019-03-12 11:13:20,6.596673180853869
WM_22986,2019-05-14 13:33:20,5.719026463335719
WM_9352,2019-01-13 00:43:20,4.472114662596857
WM_21866,2019-05-06 13:03:20,5.397333361883549
WM_29486,2019-07-02 19:03:20,6.260220356432834
WM_7276,2018-12-29 08:03:20,6.934781876903519
WM_19372,2019-04-07 13:43:20,4.395811718642972
WM_38158,2019-09-07 05:03:20,5.168398607467049
WM_26625,2019-06-11 20:13:20,6.783408982337677
WM_24148,2019-05-22 16:23:20,5.0179366612795455
WM_33656,2019-08-04 02:43:20,8.89832500010775
WM_12343,2019-02-04 23:53:20,8.975081401332686
WM_3544,2018-11-29 19:03:20,2.8712825554619297
WM_33352,2019-08-01 23:03:20,8.295923629801518
WM_14155,2019-02-18 06:23:20,4.020197858066759
WM_3492,2018-11-29 09:33:20,4.305864400527905
WM_39062,2019-09-14 00:03:20,5.550670942369741
WM_35872,2019-08-20 06:23:20,5.47309270361706
WM_15966,2019-03-05 13:13:20,8.168001020930383
WM_31664,2019-07-18 09:53:20,2.737872617909319
WM_20052,2019-04-19 21:03:20,9.081790484221116
WM_32607,2019-07-27 04:43:20,6.0480003026521
WM_28919,2019-06-28 16:53:20,2.351893124829492
WM_37998,2019-09-06 02:23:20,6.229600504598904
WM_23924,2019-05-21 02:53:20,6.840065531698917
WM_33565,2019-08-03 11:23:20,5.939876325129996
WM_20414,2019-04-25 13:53:20,3.3086505639751986
WM_38027,2019-09-06 07:13:20,3.1446880925501914
WM_27323,2019-06-17 00:13:20,6.8291158066900834
WM_33858,2019-08-05 13:13:20,7.25383314484656
WM_36196,2019-08-22 12:33:20,4.3840582543635005
WM_31037,2019-07-13 22:43:20,7.902685685688014
WM_5695,2018-12-17 17:13:20,6.114296782364684
WM_11255,2019-01-27 01:33:20,9.856667089303176
WM_31657,2019-07-18 08:43:20,3.3523090354342946
WM_26967,2019-06-14 11:03:20,4.213562738668627
WM_39278,2019-09-15 12:03:20,4.047390801953508
WM_9212,2019-01-12 01:13:20,3.0789786071997183
WM_18757,2019-03-31 09:53:20,3.536628897917743
WM_26627,2019-06-11 20:43:20,6.693777119968978
WM_36715,2019-08-26 03:53:20,5.368151237402367
WM_6617,2018-12-24 16:13:20,10.144789441135963
WM_23547,2019-05-18 11:23:20,4.860307715344451
WM_30239,2019-07-08 04:23:20,7.525606607344034
WM_8286,2019-01-05 11:13:20,5.871146859397936
WM_3636,2018-11-30 10:33:20,6.517537495734551
WM_30865,2019-07-12 17:43:20,6.143833941611022
WM_22756,2019-05-12 22:53:20,6.642858998909362
WM_37014,2019-08-28 06:03:20,2.3646834855559793
WM_11338,2019-01-28 21:33:20,11.320070887495312
WM_29909,2019-07-05 19:03:20,5.9317948600416095
WM_25224,2019-05-31 13:03:20,3.7092519667032504
WM_33282,2019-08-01 11:13:20,2.8561733310095287
WM_37324,2019-09-01 10:03:20,3.5977252805791577
WM_15994,2019-03-05 17:53:20,7.505479510127753
WM_30158,2019-07-07 14:03:20,2.7523126172309476
WM_35908,2019-08-20 12:23:20,4.739505663191599
WM_24241,2019-05-23 07:53:20,4.154991704723334
WM_23483,2019-05-18 00:33:20,6.0479676009297885
WM_17184,2019-03-17 19:33:20,3.4944091719001253
WM_9890,2019-01-16 23:53:20,8.277805193840745
WM_31155,2019-07-14 19:03:20,7.122819448546495
WM_25553,2019-06-03 06:23:20,4.598558425186265
WM_4626,2018-12-07 23:53:20,9.028522635441503
WM_38345,2019-09-08 12:13:20,3.2541325039288607
WM_37672,2019-09-03 20:03:20,6.407672753951333
WM_35779,2019-08-19 14:53:20,2.4283693104043564
WM_30203,2019-07-07 21:53:20,7.39040058818602
WM_25217,2019-05-31 11:53:20,3.175159860138959
WM_28192,2019-06-23 10:23:20,6.098784589022716
WM_18537,2019-03-27 20:13:20,1.9201358181315988
WM_13998,2019-02-17 03:03:20,9.05349253999795
WM_21122,2019-04-30 14:23:20,2.563369871803634
WM_2979,2018-11-25 18:13:20,5.086250727256225
WM_22494,2019-05-11 01:23:20,5.5642539115297245
WM_3213,2018-11-27 10:33:20,6.423005877997026
WM_3783,2018-12-01 16:33:20,5.1349940770245075
WM_12426,2019-02-05 13:43:20,7.054246479465224
WM_14911,2019-02-24 10:13:20,9.63062438573044
WM_31495,2019-07-17 04:43:20,6.134782329503524
WM_18035,2019-03-24 03:53:20,4.038182113018344
WM_19005,2019-04-04 19:43:20,3.0538510898427687
WM_37951,2019-09-05 18:33:20,7.943830889310761
WM_36711,2019-08-26 03:13:20,5.076880860398403
WM_8285,2019-01-05 11:03:20,6.723690072766475
WM_23635,2019-05-19 02:43:20,5.409991562632104
WM_35380,2019-08-16 20:13:20,8.06341800987974
WM_12981,2019-02-09 12:23:20,5.795260593933206
WM_34336,2019-08-08 22:43:20,3.2332804740028216
WM_31601,2019-07-17 22:43:20,8.120706950075112
WM_10963,2019-01-25 00:23:20,8.410068436515346
WM_29866,2019-07-05 11:53:20,5.729985796564156
WM_16551,2019-03-10 15:53:20,7.519179462692758
WM_10858,2019-01-24 06:53:20,10.778084814581389
WM_21299,2019-05-01 20:03:20,3.986326170982719
WM_11842,2019-02-01 11:23:20,8.403581450788403
WM_7046,2018-12-27 17:43:20,8.506545893846882
WM_22703,2019-05-12 14:03:20,5.354304471370839
WM_26903,2019-06-14 00:23:20,7.511294460211773
WM_35822,2019-08-19 22:03:20,8.710454527418465
WM_11673,2019-01-31 06:13:20,7.411158453424176
WM_23630,2019-05-19 01:53:20,5.8467514776393985
WM_38846,2019-09-12 04:13:20,3.4065881468109014
WM_11005,2019-01-25 07:43:20,10.423034490500955
WM_33643,2019-08-04 00:33:20,8.862821603428769
WM_34792,2019-08-12 04:23:20,2.5350003077695775
WM_3246,2018-11-27 16:03:20,2.8653369090796987
WM_12954,2019-02-09 07:43:20,6.120159100604861
WM_32249,2019-07-22 14:23:20,2.8056093579106482
WM_11569,2019-01-30 12:13:20,12.152374775746528
WM_20751,2019-04-28 00:33:20,6.066639035924242
WM_16114,2019-03-06 16:13:20,9.054712929799303
WM_3802,2018-12-01 19:43:20,6.6461119426878374
WM_19498,2019-04-08 12:03:20,5.812671589137791
WM_22892,2019-05-13 21:43:20,5.369629301088119
WM_18227,2019-03-25 15:03:20,5.192421803526024
WM_16564,2019-03-10 20:23:20,1.3941265875886741
WM_7768,2019-01-01 19:03:20,17.86958944245241
WM_7185,2018-12-28 16:53:20,11.114663752475023
WM_11483,2019-01-29 21:53:20,13.556055748296785
WM_32802,2019-07-29 00:33:20,8.525759475603278
WM_24281,2019-05-23 14:43:20,4.4919115886359995
WM_27894,2019-06-21 06:23:20,5.144408440578368
WM_27446,2019-06-17 21:53:20,6.327702824463035
WM_4426,2018-12-06 13:33:20,9.031466049298649
WM_29357,2019-07-01 21:03:20,6.542137844639856
WM_22696,2019-05-12 11:03:20,2.930105225461071
WM_39164,2019-09-14 17:03:20,5.108127293152606
WM_6779,2018-12-25 19:13:20,9.912934850966625
WM_13448,2019-02-13 00:23:20,8.555666460775967
WM_38401,2019-09-08 21:33:20,8.320873531334298
WM_18455,2019-03-27 06:23:20,4.078830829718335
WM_31996,2019-07-20 18:33:20,3.7746366604211103
WM_14145,2019-02-18 04:43:20,5.244227164058243
WM_34472,2019-08-09 21:43:20,8.096099688884188
WM_18072,2019-03-24 10:33:20,4.289146651902756
WM_28958,2019-06-29 00:23:20,6.776442327964521
WM_20552,2019-04-26 15:23:20,3.396760567453975
WM_11801,2019-02-01 04:13:20,9.013458662565753
WM_7956,2019-01-03 02:23:20,9.811377087640249
WM_37973,2019-09-05 22:13:20,8.862186470569597
WM_27142,2019-06-15 17:03:20,5.170816135156586
WM_7946,2019-01-03 00:43:20,9.992539969301806
WM_2420,2018-11-21 16:53:20,3.362659036432288
WM_7178,2018-12-28 15:43:20,12.425793367971293
WM_26850,2019-06-13 12:23:20,3.453068508233033
WM_21027,2019-04-29 22:33:20,3.554574445505096
WM_18594,2019-03-28 05:43:20,6.27547973186177
WM_30885,2019-07-12 21:03:20,6.763638831689864
WM_15959,2019-03-05 12:03:20,9.211363951602918
WM_4342,2018-12-05 20:53:20,8.708727913387404
WM_36887,2019-08-27 08:53:20,2.9284396364466727
WM_5189,2018-12-12 01:33:20,11.810521877931528
WM_20152,2019-04-22 08:43:20,4.244185339360277
WM_15811,2019-03-04 09:33:20,5.980912030585632
WM_16292,2019-03-07 22:23:20,8.644725973632491
WM_16248,2019-03-07 15:03:20,8.096485113844624
WM_8657,2019-01-08 02:43:20,8.36329632674095
WM_39640,2019-09-18 00:43:20,6.772111647843907
WM_33950,2019-08-06 04:53:20,7.391957139479413
WM_20908,2019-04-29 02:43:20,3.515474816465836
WM_31221,2019-07-15 06:03:20,7.154153133741108
WM_21928,2019-05-06 23:23:20,7.232358227147423
WM_26548,2019-06-11 07:13:20,2.452668695602567
WM_31199,2019-07-15 02:23:20,8.852923771211636
WM_6585,2018-12-24 10:53:20,13.757702029313446
WM_295,2018-10-31 06:43:20,10.477997728365567
WM_35662,2019-08-18 19:13:20,8.018239327712468
WM_26804,2019-06-13 04:43:20,5.477145402250123
WM_6634,2018-12-24 19:03:20,11.97803059678413
WM_16686,2019-03-12 13:53:20,4.242932055593521
WM_10031,2019-01-18 02:13:20,9.523752434138606
WM_25291,2019-06-01 01:53:20,4.0633973598065545
WM_18979,2019-04-04 10:13:20,2.8127698545797286
WM_10425,2019-01-20 21:23:20,8.444341837711054
WM_19932,2019-04-18 23:33:20,4.296391705544712
WM_35243,2019-08-15 07:33:20,6.135511238294503
WM_19171,2019-04-05 23:33:20,6.259863315430594
WM_5761,2018-12-18 04:23:20,8.40835400446466
WM_293,2018-10-31 06:23:20,9.858441405515505
WM_29318,2019-07-01 14:23:20,4.493086271349768
WM_7078,2018-12-27 23:03:20,10.923189218075445
WM_17968,2019-03-23 14:53:20,3.001465625282756
WM_39195,2019-09-14 22:13:20,6.393490405927085
WM_26403,2019-06-10 06:53:20,5.028301716544763
WM_21915,2019-05-06 21:13:20,6.945612346860826
WM_33535,2019-08-03 06:13:20,3.804047500561305
WM_10109,2019-01-18 15:33:20,12.489123229095815
WM_38856,2019-09-12 05:53:20,9.008450164421372
WM_25829,2019-06-06 00:03:20,6.838298008784148
WM_26644,2019-06-12 00:03:20,5.890833055896318
WM_12822,2019-02-08 09:23:20,7.071939599652578
WM_20009,2019-04-19 13:53:20,3.6291141521316295
WM_15645,2019-03-01 14:33:20,11.133009847385509
WM_17550,2019-03-20 11:43:20,3.9408325387861005
WM_17372,2019-03-19 04:23:20,2.543397602668551
WM_7421,2018-12-30 08:23:20,5.93650605695534
WM_1027,2018-11-08 02:23:20,5.424928843251066
WM_17783,2019-03-22 03:23:20,1.6964561656390125
WM_26047,2019-06-07 14:13:20,4.595619864181642
WM_38750,2019-09-11 12:13:20,3.0459249871911807
WM_12379,2019-02-05 05:53:20,6.9893877005771206
WM_2353,2018-11-17 21:13:20,5.5458806505123395
WM_28253,2019-06-23 20:33:20,7.729118488248791
WM_4272,2018-12-05 09:13:20,2.687702107043168
WM_8308,2019-01-05 14:53:20,7.940811093882166
WM_2879,2018-11-24 23:53:20,6.098927397903424
WM_38236,2019-09-07 18:03:20,6.502399601470967
WM_29153,2019-06-30 09:53:20,5.176371287796671
WM_3868,2018-12-02 11:33:20,4.553771004635105
WM_33051,2019-07-30 19:33:20,4.987579841511112
WM_34138,2019-08-07 13:03:20,5.66496794406002
WM_1732,2018-11-13 10:43:20,4.7070378265284845
WM_3162,2018-11-27 02:03:20,5.1332704911370675
WM_17770,2019-03-22 01:03:20,5.202163573456495
WM_6897,2018-12-26 15:33:20,10.729200525677427
WM_1384,2018-11-10 22:53:20,7.041450388536891
WM_29748,2019-07-04 15:33:20,6.138592353617214
WM_14109,2019-02-17 21:53:20,9.515461397851716
WM_27760,2019-06-20 07:43:20,3.859987094987635
WM_8410,2019-01-06 08:33:20,8.022042242358161
WM_24968,2019-05-29 11:43:20,4.142356553385372
WM_31976,2019-07-20 15:13:20,3.289859019121453
WM_18578,2019-03-28 03:03:20,3.5255936776755834
WM_1663,2018-11-12 23:03:20,4.094670161941525
WM_21680,2019-05-05 05:53:20,3.279232012369146
WM_11492,2019-01-29 23:23:20,13.327510383308471
WM_24424,2019-05-24 17:43:20,3.7093142017283984
WM_24528,2019-05-25 11:23:20,4.418242894857285
WM_36107,2019-08-21 21:33:20,6.745900359664384
WM_30741,2019-07-11 20:43:20,7.73847968867234
WM_17911,2019-03-23 03:53:20,4.045818381211767
WM_26873,2019-06-13 18:43:20,3.7489426496138156
WM_37893,2019-09-05 08:53:20,2.9655870939205364
WM_32584,2019-07-27 00:53:20,8.924803736688169
WM_24890,2019-05-28 20:13:20,8.214295822768914
WM_36441,2019-08-24 05:53:20,5.282842275062368
WM_21454,2019-05-03 00:03:20,2.703616056023833
WM_29002,2019-06-29 08:13:20,5.072884485515479
WM_6003,2018-12-19 22:13:20,12.411179593088129
WM_38142,2019-09-07 02:23:20,8.999850229635813
WM_33455,2019-08-02 16:13:20,3.2829340517536125
WM_24753,2019-05-27 20:13:20,6.610538362845886
WM_5890,2018-12-19 03:23:20,9.402598999976645
WM_14546,2019-02-21 05:13:20,8.06600818768387
WM_37025,2019-08-28 07:53:20,2.8694025000793606
WM_27817,2019-06-20 17:13:20,4.929061037824532
WM_37923,2019-09-05 13:53:20,6.694655302581052
WM_7030,2018-12-27 15:03:20,9.781556680475399
WM_6155,2018-12-20 23:33:20,11.433092278834723
WM_6673,2018-12-25 01:33:20,9.532907580339684
WM_8842,2019-01-09 10:53:20,8.321656131382413
WM_18402,2019-03-26 21:33:20,3.1504529640406402
WM_7052,2018-12-27 18:43:20,11.337766862473122
WM_13083,2019-02-10 07:33:20,4.678926855574849
WM_16256,2019-03-07 16:23:20,7.894404896924759
WM_7288,2018-12-29 10:03:20,8.813627037885837
WM_33820,2019-08-05 06:53:20,5.520513405576992
WM_9980,2019-01-17 14:53:20,9.317883444448489
WM_24686,2019-05-26 14:33:20,4.4791164563860555
WM_20870,2019-04-28 20:23:20,4.126435200746658
WM_6017,2018-12-20 00:33:20,10.089593862764431
WM_35772,2019-08-19 13:43:20,2.5493012743934917
WM_502,2018-11-01 18:13:20,2.8224603348752337
WM_31655,2019-07-18 08:23:20,3.666786227065715
WM_31332,2019-07-16 00:33:20,5.772629305062834
WM_6575,2018-12-24 09:13:20,10.40311153426479
WM_3923,2018-12-02 21:03:20,3.921200238053584
WM_12924,2019-02-09 02:33:20,8.20735762301515
WM_36742,2019-08-26 08:23:20,1.83873681489584
WM_10083,2019-01-18 11:13:20,12.718560058516521
WM_12566,2019-02-06 13:33:20,7.945795821816035
WM_32262,2019-07-22 16:43:20,2.588648088055272
WM_39570,2019-09-17 13:03:20,4.9305562591371555
WM_4469,2018-12-06 20:43:20,8.150125201785444
WM_26700,2019-06-12 10:13:20,3.17671325556395
WM_8677,2019-01-08 06:23:20,6.378730409198807
WM_25839,2019-06-06 01:43:20,6.398644662787641
WM_4415,2018-12-06 11:43:20,9.62497451203428
WM_17867,2019-03-22 20:03:20,4.25024142211564
WM_23850,2019-05-20 14:33:20,5.6707020927616
WM_34867,2019-08-12 16:53:20,3.4352918035360656
WM_22284,2019-05-09 11:13:20,3.05552861620265
WM_30681,2019-07-11 10:43:20,3.584693164989318
WM_21841,2019-05-06 08:53:20,2.8015014394388356
WM_8962,2019-01-10 07:03:20,5.165985790215562
WM_33193,2019-07-31 19:43:20,6.450866407222603
WM_9667,2019-01-15 07:23:20,8.505723221692904
WM_34634,2019-08-11 01:23:20,8.984806649619166
WM_654,2018-11-05 02:33:20,5.992650325507052
WM_790,2018-11-06 03:13:20,4.21328388287716
WM_30200,2019-07-07 21:13:20,7.267091733070396
WM_32456,2019-07-24 01:13:20,4.879598175186409
WM_35509,2019-08-17 17:43:20,5.7568074589034355
WM_12113,2019-02-03 09:03:20,8.764000812923356
WM_3840,2018-12-02 02:03:20,5.931773982137258
WM_6790,2018-12-25 21:03:20,9.95211717481632
WM_19664,2019-04-15 12:53:20,3.6314671066904536
WM_37381,2019-09-01 19:33:20,7.550400071044148
WM_18608,2019-03-28 08:13:20,3.0300090190048676
WM_9668,2019-01-15 07:33:20,8.186596533740142
WM_30255,2019-07-08 07:13:20,6.249287665717222
WM_3515,2018-11-29 13:33:20,5.995099334726583
WM_13616,2019-02-14 05:13:20,9.327235356580536
WM_37788,2019-09-04 15:23:20,3.186129980940281
WM_6423,2018-12-23 04:53:20,8.179366829516301
WM_11291,2019-01-27 08:53:20,9.083153046559305
WM_20274,2019-04-23 05:03:20,3.3523593309618054
WM_17578,2019-03-20 16:23:20,4.344448593373489
WM_25251,2019-05-31 18:03:20,3.8613331919089
WM_25314,2019-06-01 06:23:20,4.6964324539190105
WM_2333,2018-11-17 17:53:20,2.9416398312970284
WM_6242,2018-12-21 18:23:20,14.020403524093624
WM_25623,2019-06-03 20:23:20,4.727018145627963
WM_4809,2018-12-09 07:33:20,11.10034770759407
WM_28209,2019-06-23 13:13:20,6.314272487016844
WM_29156,2019-06-30 10:23:20,4.421641431813216
WM_14243,2019-02-18 21:43:20,8.631098972549086
WM_20359,2019-04-25 04:43:20,5.386844035680647
WM_16890,2019-03-14 01:23:20,1.5445354050957634
WM_24520,2019-05-25 10:03:20,5.284255115938694
WM_17743,2019-03-21 20:33:20,3.421741671743188
WM_38602,2019-09-10 11:33:20,2.5447357652458438
WM_24212,2019-05-23 03:03:20,3.1306057721506795
WM_17397,2019-03-19 09:33:20,1.6972960477604206
WM_35275,2019-08-15 13:03:20,3.464487842353585
WM_37395,2019-09-01 21:53:20,8.091097464189685
WM_25828,2019-06-05 23:53:20,7.155177620098175
WM_13283,2019-02-11 18:43:20,4.346605684991645
WM_33589,2019-08-03 15:23:20,5.037078524265093
WM_19492,2019-04-08 11:03:20,4.1756179606210395
WM_15455,2019-02-28 06:43:20,12.344531090460968
WM_14706,2019-02-22 07:53:20,10.545494110778352
WM_10701,2019-01-23 04:03:20,9.611568576172475
WM_27110,2019-06-15 11:33:20,5.035900376566439
WM_22697,2019-05-12 11:13:20,3.2006915100862012
WM_4989,2018-12-10 15:03:20,6.621755164976261
WM_21347,2019-05-02 04:03:20,3.3694798652286333
WM_28173,2019-06-23 07:03:20,5.461307473081217
WM_21412,2019-05-02 14:53:20,2.8687357390771497
WM_33808,2019-08-05 04:33:20,6.846213861565847
WM_17034,2019-03-15 03:03:20,2.6039393598528204
WM_706,2018-11-05 11:33:20,6.18533700711012
WM_17954,2019-03-23 12:03:20,2.7584482550802623
WM_19804,2019-04-17 06:43:20,2.9015520122236533
WM_40123,2019-09-22 03:23:20,6.189666234448602
WM_10201,2019-01-19 07:33:20,8.869379144308652
WM_20653,2019-04-27 08:13:20,2.9775366259588196
WM_30765,2019-07-12 01:03:20,7.989284196375897
WM_11667,2019-01-31 04:53:20,8.245438973017142
WM_1853,2018-11-14 08:23:20,2.434396088232852
WM_27294,2019-06-16 18:53:20,6.324148436408239
WM_20055,2019-04-19 21:33:20,3.4814632363561926
WM_8794,2019-01-09 02:43:20,6.853699274388967
WM_16797,2019-03-13 09:03:20,2.567678383540815
WM_36098,2019-08-21 20:03:20,5.277115225459251
WM_28674,2019-06-26 21:33:20,6.589178545474017
WM_4587,2018-12-07 17:13:20,8.60607668032509
WM_12098,2019-02-03 06:33:20,9.888085379358824
WM_40234,2019-09-22 21:53:20,7.403417978798364
WM_2677,2018-11-23 14:03:20,5.706168675509942
WM_35251,2019-08-15 09:03:20,5.301664848067549
WM_15108,2019-02-25 20:03:20,9.441743924793503
WM_35922,2019-08-20 14:43:20,5.418962289444344
WM_27494,2019-06-18 06:13:20,6.02733527343386
WM_27928,2019-06-21 12:03:20,7.852142777608652
WM_27835,2019-06-20 20:13:20,7.238251645866139
WM_2092,2018-11-16 01:13:20,3.8583692752954244
WM_15594,2019-03-01 05:53:20,8.720980532882097
WM_17931,2019-03-23 07:13:20,4.7063960444556665
WM_33960,2019-08-06 06:43:20,4.907875739645434
WM_12689,2019-02-07 10:33:20,7.0935230635864635
WM_37992,2019-09-06 01:23:20,7.8424211636313546
WM_27124,2019-06-15 14:03:20,5.232787130712913
WM_3134,2018-11-26 21:03:20,5.319269552373758
WM_3578,2018-11-30 00:53:20,3.0444394335359943
WM_28457,2019-06-25 08:23:20,5.5684766585842524
WM_1244,2018-11-09 21:23:20,6.88809132634782
WM_11863,2019-02-01 14:53:20,12.132628668973258
WM_34031,2019-08-06 18:33:20,6.244448436549728
WM_26155,2019-06-08 12:13:20,5.129797495277134
WM_4152,2018-12-04 11:13:20,6.086938593329899
WM_34932,2019-08-13 03:43:20,4.422854837070933
WM_28003,2019-06-22 00:53:20,6.699733142113896
WM_35632,2019-08-18 14:13:20,5.75097363570148
WM_21078,2019-04-30 07:03:20,1.6898081752864953
WM_40194,2019-09-22 15:13:20,8.40105933108037
WM_24673,2019-05-26 12:23:20,4.835356373642949
WM_3797,2018-12-01 18:53:20,3.2039337439282543
WM_21135,2019-04-30 16:33:20,2.3694967719073023
WM_13258,2019-02-11 14:33:20,7.35923674102941
WM_1521,2018-11-11 23:03:20,5.611890193333551
WM_33460,2019-08-02 17:13:20,2.759700736560971
WM_24181,2019-05-22 21:53:20,7.1326129044524915
WM_25406,2019-06-02 01:53:20,4.19881699411836
WM_36994,2019-08-28 02:43:20,2.799691049184282
WM_2357,2018-11-17 21:53:20,2.856380933772914
WM_22907,2019-05-14 00:13:20,4.972348765043263
WM_34387,2019-08-09 07:23:20,5.052279489607531
WM_27793,2019-06-20 13:13:20,4.425730252820705
WM_15567,2019-03-01 01:23:20,12.307628335200834
WM_7696,2019-01-01 06:33:20,7.7540051907374865
WM_24080,2019-05-22 04:53:20,3.285096605838461
WM_4547,2018-12-07 09:53:20,9.574702019257892
WM_12817,2019-02-08 08:33:20,6.644164453213901
WM_25353,2019-06-01 14:13:20,4.8631867462346925
WM_37221,2019-08-31 16:53:20,6.061840624858603
WM_36439,2019-08-24 05:33:20,4.922571038428812
WM_4107,2018-12-04 03:43:20,8.097254794635727
WM_22259,2019-05-09 07:03:20,2.3306118259245316
WM_26523,2019-06-11 03:03:20,5.650791156065775
WM_6247,2018-12-21 19:13:20,11.977473691882237
WM_9856,2019-01-16 17:13:20,9.71638732864447
WM_25733,2019-06-05 07:53:20,5.778954707373686
WM_23046,2019-05-14 23:43:20,6.137500522562583
WM_26393,2019-06-10 05:13:20,4.902151118156806
WM_18532,2019-03-27 19:23:20,1.480284103363626
WM_39658,2019-09-18 03:43:20,6.29526777314751
WM_29717,2019-07-04 10:23:20,5.120075276726996
